343 -0.0200432 -4.12741 5.1533 
343.5 -0.562131 -2.03746 2.84353 
344 -1.74083 -0.0213298 3.27425 
344.5 0.649038 -4.89484 4.0008 
345 -0.627167 -2.44758 3.9907 
345.5 -0.515814 -2.74218 4.18554 
346 -0.414629 -4.89527 8.05286 
346.5 -1.52685 -3.40088 9.46443 
347 -0.642315 -2.71704 4.61767 
347.5 -0.564117 -2.75523 4.54414 
348 -1.14981 -3.42888 14.7215 
348.5 1.49055 -0.870937 -3.44612 
349 2.33971 0.277696 -6.14207 
349.5 1.86595 3.70455 -7.91442 
350 7.81179 -1.38153 -17.338 
350.5 1.342 0.711253 -2.05498 
351 1.47933 0.767316 -2.67081 
351.5 -4.08012 -6.4725 8.29893 
352 -10.3825 -11.2852 15.671 
352.5 3.18753 1.38654 1.33797 
353 -1.50066 -0.192653 3.44269 
353.5 -1.25732 -0.331923 0.649836 
354 21.5412 -29.86 -26.5845 
354.5 -4.65557 5.1909 1.5425 
355 6.69169 -14.8108 4.17939 
355.5 -0.304839 -1.46018 -0.297624 
356 -1.40409 0.717775 -1.23322 
356.5 -3.33641 4.59056 -3.04721 
357 -1.91183 1.66765 -1.51125 
357.5 -2.46766 2.81773 -2.16545 
358 -2.73858 2.78982 -0.767002 
358.5 -2.49972 3.1841 -3.10523 
359 -0.755312 -0.806638 1.82326 
359.5 -2.64909 3.49104 -3.40587 
360 -2.72746 3.64314 -3.55255 
360.5 -7.17431 13.2568 -14.069 
361 -2.08974 1.44649 -1.97902 
361.5 -0.791475 -5.39089 0.259502 
362 -255.79 -2.02978 -594.771 
362.5 -0.0271974 3.79865 3.00754 
363 -4.58315 0.903133 -7.60058 
363.5 5.1312 9.04973 14.8621 
364 -0.167309 4.98689 2.5522 
364.5 -1.80974 4.3567 -1.41458 
365 -1.48416 2.62618 -0.246039 
365.5 -1.6252 2.00463 -1.16718 
366 -9.24578 19.3081 -11.3908 
366.5 -1.92124 1.72498 -1.50388 
367 -2.05045 2.05507 -1.77154 
367.5 -7.94329 11.8767 -5.84236 
368 -2.17036 2.44836 -2.28355 
368.5 -2.34994 2.69747 -2.31089 
369 -1.79276 1.64644 -1.90484 
369.5 -4.12681 6.0773 -3.57382 
370 -3.81131 5.47415 -3.11222 
370.5 -1.40822 -0.708216 3.35034 
371 -1.47738 0.18732 0.971576 
371.5 -4.51257 2.52286 6.22656 
372 -0.309008 -0.808944 -0.884112 
372.5 -1.05267 -0.206554 0.405439 
373 -1.73954 0.470186 1.39646 
373.5 -0.757128 -1.81744 3.2257 
374 -1.36313 -0.42285 2.03185 
374.5 -1.58389 0.415415 0.582033 
375 0.632218 -4.52153 3.4513 
375.5 -2.15375 1.7806 -0.583225 
376 -1.24415 -0.488859 1.35812 
376.5 -0.439839 -2.65365 3.45282 
377 -2.15152 3.73568 -5.88809 
377.5 -1.23194 -0.632244 2.07149 
378 -1.08499 -1.24997 3.14082 
378.5 -0.62409 -2.15499 3.57388 
379 -0.9137 -2.03362 4.50974 
379.5 -0.0294978 -4.78334 8.14378 
380 -0.269073 -7.38943 13.9732 
380.5 -3.50845 5.30422 -4.92819 
381 -1.98405 1.89103 -1.62594 
381.5 -2.25721 2.457 -2.06897 
382 -1.84871 1.48058 -0.913614 
382.5 -2.75234 3.54727 -3.18435 
383 -2.02039 2.05443 -1.7475 
383.5 -2.25459 2.48401 -2.08819 
384 -6.48722 10.592 -9.17613 
384.5 -2.61814 3.20309 -2.77966 
385 -3.21066 4.49168 -4.15214 
385.5 -8.79977 48.8355 -31.1897 
386 0.974825 -3.58248 4.54793 
386.5 0.851486 -4.70226 3.44366 
387 0.178284 -3.10966 1.9229 
387.5 -1.73441 1.36724 -1.31067 
388 -2.2159 2.55603 -1.96146 
388.5 -3.18686 4.06353 -2.82868 
389 -2.99385 3.45928 -2.17261 
389.5 -7.90585 6.76998 -2.7458 
390 0.0460374 -1.35943 0.00474959 
390.5 -1.42219 -6.86957 4.20034 
391 6.77816 8.50169 -12.1735 
391.5 2.71024 -0.968823 -3.11253 
392 -35.9668 4.96406 39.4634 
392.5 -0.964663 3.45816 -4.23224 
393 19.8771 -49.8209 15.8337 
393.5 -0.397444 -1.46544 0.664966 
394 -1.81255 1.92103 -0.986506 
394.5 -0.612379 -0.0311622 -1.29097 
395 1.99505 -4.10429 -1.54457 
395.5 3.47994 -6.08459 0.101496 
396 -1.68265 0.8424 0.136786 
396.5 -1.84149 1.01274 0.341422 
397 -1.42669 0.636081 -0.977581 
397.5 -2.11158 1.4162 0.237497 
398 -2.45996 1.80197 0.715687 
398.5 -1.96407 0.930479 0.928186 
399 -2.04815 1.04008 0.97512 
399.5 -0.977248 0.471829 -0.815523 
400 19.518 -34.3675 -4.58578 
400.5 5.11913 -10.5029 -1.2076 
401 -6.77853 9.92212 1.66391 
401.5 0.915776 -3.98479 4.14575 
402 -0.890807 -0.731463 1.77435 
402.5 -1.58697 0.821445 0.116981 
403 -0.973848 -0.0898297 0.837061 
403.5 3.14408 -8.05291 9.62124 
404 -0.913063 -0.762771 1.99123 
404.5 -1.45925 1.18731 -0.387563 
405 -1.01699 -0.626486 1.31091 
405.5 -0.620423 -2.09434 3.08844 
406 -0.368284 -1.9839 2.99772 
406.5 -1.67846 -22.335 27.027 
407 1.775 -7.38974 10.6179 
407.5 4.85298 -114.234 117.372 
408 -1.00529 -3.64653 4.08531 
408.5 -2.15511 2.24043 -2.06402 
409 -2.56326 3.09359 -2.37616 
409.5 -1.55408 1.14897 -1.81492 
410 -2.08212 2.31191 -2.71502 
410.5 -1.3661 -0.836324 3.5867 
411 -1.14399 -1.05663 2.93727 
411.5 -3.05786 4.50994 -4.50652 
412 -0.229778 -1.86369 0.0175166 
412.5 -2.05317 1.14239 1.4807 
413 -0.188121 -2.2845 1.89857 
413.5 -3.40582 -2.52724 15.3769 
414 4.80502 -18.8601 23.8853 
414.5 -7.37758 16.6375 -16.9742 
415 -1.85698 1.70738 -3.0701 
415.5 -10.0258 26.4676 -34.7076 
416 2.05168 -7.22597 11.5714 
416.5 20.4817 3.55256 -6.03782 
417 -1.13727 -1.5449 7.10808 
417.5 -2.6497 -0.670673 2.04364 
418 -1.84923 0.10257 1.6223 
418.5 -1.52844 -2.80366 8.2442 
419 -1.68417 0.189307 1.86405 
419.5 -1.33738 -0.542343 2.27938 
420 -0.535737 -2.43043 3.54228 
420.5 -0.461359 -2.48794 3.33997 
421 -2.02015 1.38958 0.204147 
421.5 -2.17632 1.10824 1.60352 
422 10.0727 -16.4839 -6.09927 
422.5 1.94364 -5.07412 -0.20078 
423 0.0585265 -2.5012 1.30493 
423.5 -1.7689 0.657871 0.871868 
424 -4.4139 7.38068 -5.31949 
424.5 -0.720189 -1.81151 2.66809 
425 -1.70322 1.20062 -1.22036 
425.5 -2.02665 2.55696 -3.65356 
426 -4.8906 11.432 -15.4254 
426.5 -1.54453 0.6483 -0.454431 
427 -2.16934 2.10462 -1.53941 
427.5 -2.43841 2.73232 -2.03743 
428 -3.30962 3.77355 -1.04485 
428.5 -2.41631 2.97984 -2.92367 
429 -2.23902 2.43262 -2.19109 
429.5 15.9823 -42.5378 39.5418 
430 -56.9889 130.168 -105.038 
430.5 -1.40635 0.198645 -0.0102829 
431 -0.768507 -1.19677 0.904308 
431.5 12.5723 -31.6428 16.9173 
432 -2.66508 2.94416 -1.05876 
432.5 -3.21229 4.07318 -0.896797 
433 -3.29047 3.89699 -1.63529 
433.5 -2.60695 3.53831 -4.31787 
434 0.0382302 -1.28079 -3.46526 
434.5 0.708513 -4.37413 2.18361 
435 1.51775 -8.09664 8.91855 
435.5 4.18519 -13.5711 16.8797 
436 -0.0373719 -4.31234 9.23597 
436.5 2.3124 0.771184 10.4396 
437 15.8866 17.3839 22.6199 
437.5 23.4051 1.8 8.97426 
438 7.1501 -14.5601 2.04171 
438.5 -0.282317 -4.24813 5.42953 
439 -1.46047 -0.298133 2.19982 
439.5 -2.18637 2.38677 -2.21012 
440 -1.19912 -1.2103 3.43132 
440.5 -1.38203 -0.679849 2.69453 
441 -2.11922 2.01251 -1.48448 
441.5 -1.82137 1.00565 0.0173733 
442 3.05452 -13.5982 20.5817 
442.5 -2.17802 2.03339 -1.36473 
443 -2.16834 1.99131 -1.26308 
443.5 -2.30813 2.55155 -1.93305 
444 -2.27909 2.41353 -1.7872 
444.5 -1.21928 0.331697 0.133488 
445 -2.48043 2.83291 -2.19283 
445.5 -2.65256 3.24537 -2.6174 
446 -2.08937 1.98103 -1.34446 
446.5 -1.54268 0.914137 -0.332589 
447 -3.50071 4.77472 -4.12888 
447.5 0.77826 -3.46584 4.85596 
448 -3.59827 3.00254 -0.614284 
448.5 -6.88693 8.84549 -6.01941 
449 -1.9334 1.50332 -0.510689 
449.5 -1.98752 1.62606 -0.674596 
450 -8.45523 11.5265 -5.66389 
450.5 -2.25501 2.03483 -0.827733 
451 -2.35159 1.43013 1.00028 
451.5 -4.40456 2.39206 4.39695 
452 -0.607601 -0.160107 -0.193765 
452.5 -1.94741 1.37535 -0.377841 
453 -1.88999 1.43383 -0.926255 
453.5 -3.45563 4.90314 -4.18729 
454 -3.87887 6.18408 -6.52478 
454.5 -0.283973 -2.56369 4.29789 
455 -2.20614 2.43462 -1.7167 
455.5 -1.27748 -1.11262 3.32604 
456 -11.4172 49.6345 -76.2934 
456.5 5.00429 -7.74755 0.260676 
457 -0.114035 0.477244 -3.32307 
457.5 -1.28695 1.60837 -2.80107 
458 -5.40928 5.758 -3.17819 
458.5 -1.80729 1.69517 -0.829516 
459 -2.50484 2.95377 -1.40105 
459.5 -2.61598 5.15462 -2.13462 
460 252.276 -430.441 284.1 
460.5 -0.712072 -2.96759 0.283037 
461 -5.11675 1.19531 -7.09311 
461.5 -1.58697 0.83844 -1.90892 
462 -1.70048 1.72604 -0.236943 
462.5 -2.15077 2.0776 -1.03662 
463 -2.12128 1.95246 -1.10543 
463.5 -1.25363 -0.247406 1.61792 
464 -2.76197 3.79202 -3.61987 
464.5 -2.45788 2.18592 -1.04779 
465 -8.123 3.05359 6.13139 
465.5 3.38603 0.378136 -6.61518 
466 1.32126 0.623164 -3.7956 
466.5 -1.25349 -0.0824811 1.02821 
467 0.219674 1.37129 -3.78186 
467.5 -15.9022 -17.605 -4.66438 
468 -15.6137 -31.3405 41.0519 
468.5 -7.89183 5.5317 1.7383 
469 -5.13731 10.3971 -7.64369 
469.5 -0.713235 -0.134691 -0.0583369 
470 -14.3764 28.2611 -35.5623 
470.5 -2.64852 3.8613 -2.69073 
471 -2.29962 3.54913 -3.97643 
471.5 -2.14287 2.59181 -2.2197 
472 -6.27048 26.0146 -46.1767 
472.5 -4.86141 11.7685 -18.258 
473 -2.43843 1.78598 -0.698119 
473.5 -3.54031 -3.09768 9.59062 
474 -6.56932 9.12678 -9.52346 
474.5 -2.32829 2.10092 -1.20094 
475 -2.15176 1.61314 -0.61393 
475.5 1.25042 -6.07423 10.9745 
476 -1.07122 -0.762961 2.94734 
476.5 -1.21423 0.603769 1.39505 
477 -1.66669 1.78583 -0.192721 
477.5 0.0607399 2.57172 3.16085 
478 4.92899 6.82576 10.505 
478.5 5.2459 7.94496 10.3088 
479 -1.17067 2.3921 0.812768 
479.5 -2.25852 1.04677 -0.430063 
480 -1.64031 -1.91887 2.74161 
480.5 -2.33017 1.49739 0.0893696 
481 -2.67542 4.24936 -5.14133 
481.5 -2.39366 3.01843 -3.00939 
482 -2.96117 4.29599 -4.57246 
482.5 -2.69335 3.63437 -3.70686 
483 -2.95166 4.27114 -4.68473 
483.5 -1.46155 0.831655 0.436948 
484 -1.6344 2.80378 -3.56789 
484.5 -1.77099 1.00934 0.195219 
485 -1.78435 0.83036 0.602264 
485.5 -1.88493 1.4214 -0.516856 
486 -1.43522 -0.691533 3.09544 
486.5 -0.852808 -2.62364 5.84617 
487 -0.420591 -3.86962 6.45329 
487.5 -1.52743 0.264033 0.27213 
488 -1.29411 -0.362233 0.953256 
488.5 -2.52212 1.05403 1.43615 
489 1.79288 -4.58392 -0.47841 
489.5 1.34198 -3.28383 -2.19996 
490 0.325417 1.51451 -9.6045 
490.5 -1.11041 1.47419 -7.0089 
491 13.4078 -27.7193 19.1154 
491.5 0.454915 -1.0277 -1.08455 
492 -1.14138 0.51126 -0.108822 
492.5 -2.10937 -0.272605 3.28562 
493 -2.02648 0.696639 2.11323 
493.5 -1.6512 2.23875 -1.6813 
494 -1.57641 1.74962 -1.37471 
494.5 -1.649 3.57349 -4.12342 
495 -1.27686 -1.70551 3.1928 
495.5 -2.18718 -2.58364 4.22368 
496 -1.72595 5.75655 -5.01694 
496.5 -4.3517 2.25262 -5.57329 
497 9.12317 11.9023 21.4824 
497.5 -0.608622 4.58153 1.75822 
498 -2.27244 3.2951 -1.93924 
498.5 -6.09309 2.90237 -9.58895 
499 -0.767112 1.8675 0.463867 
499.5 -1.5501 1.65608 -2.34837 
